Using request distribution 'zipfian' a keyrange of [0 100000]
>>> registering my pebble wrapper... <<<
***************** properties *****************
"recordcount"="100000"
"readallfields"="true"
"pebble.dir"="/tmp/pebble"
"dotransactions"="true"
"requestdistribution"="zipfian"
"command"="run"
"updateproportion"="0.5"
"operationcount"="1000000"
"insertproportion"="0"
"table"="usertable"
"workload"="core"
"readproportion"="0.5"
"scanproportion"="0"
**********************************************
READ   - Takes(s): 10.0, Count: 2242, OPS: 224.2, Avg(us): 48, Min(us): 1, Max(us): 377, 50th(us): 43, 90th(us): 97, 95th(us): 120, 99th(us): 165, 99.9th(us): 238, 99.99th(us): 377
TOTAL  - Takes(s): 10.0, Count: 4620, OPS: 461.9, Avg(us): 2157, Min(us): 1, Max(us): 13239, 50th(us): 3745, 90th(us): 4151, 95th(us): 4839, 99th(us): 5187, 99.9th(us): 9071, 99.99th(us): 13239
UPDATE - Takes(s): 10.0, Count: 2378, OPS: 237.9, Avg(us): 4146, Min(us): 3548, Max(us): 13239, 50th(us): 3989, 90th(us): 4831, 95th(us): 4975, 99th(us): 5999, 99.9th(us): 11951, 99.99th(us): 13239
READ   - Takes(s): 20.0, Count: 4638, OPS: 231.9, Avg(us): 49, Min(us): 0, Max(us): 2175, 50th(us): 45, 90th(us): 97, 95th(us): 117, 99th(us): 168, 99.9th(us): 425, 99.99th(us): 2175
TOTAL  - Takes(s): 20.0, Count: 9421, OPS: 471.0, Avg(us): 2115, Min(us): 0, Max(us): 13239, 50th(us): 3729, 90th(us): 4111, 95th(us): 4803, 99th(us): 5071, 99.9th(us): 8895, 99.99th(us): 13071
UPDATE - Takes(s): 20.0, Count: 4783, OPS: 239.2, Avg(us): 4118, Min(us): 3328, Max(us): 13239, 50th(us): 3981, 90th(us): 4799, 95th(us): 4939, 99th(us): 5731, 99.9th(us): 9959, 99.99th(us): 13239
READ   - Takes(s): 30.0, Count: 6998, OPS: 233.3, Avg(us): 49, Min(us): 0, Max(us): 3529, 50th(us): 46, 90th(us): 95, 95th(us): 112, 99th(us): 161, 99.9th(us): 454, 99.99th(us): 2175
TOTAL  - Takes(s): 30.0, Count: 14199, OPS: 473.3, Avg(us): 2105, Min(us): 0, Max(us): 13239, 50th(us): 3715, 90th(us): 4103, 95th(us): 4767, 99th(us): 5047, 99.9th(us): 8083, 99.99th(us): 13071
UPDATE - Takes(s): 30.0, Count: 7201, OPS: 240.1, Avg(us): 4103, Min(us): 3328, Max(us): 13239, 50th(us): 3979, 90th(us): 4763, 95th(us): 4927, 99th(us): 5567, 99.9th(us): 9927, 99.99th(us): 13071
READ   - Takes(s): 40.0, Count: 9480, OPS: 237.0, Avg(us): 48, Min(us): 0, Max(us): 3529, 50th(us): 46, 90th(us): 92, 95th(us): 110, 99th(us): 159, 99.9th(us): 454, 99.99th(us): 2175
TOTAL  - Takes(s): 40.0, Count: 19101, OPS: 477.5, Avg(us): 2086, Min(us): 0, Max(us): 15079, 50th(us): 3671, 90th(us): 4103, 95th(us): 4747, 99th(us): 5043, 99.9th(us): 7983, 99.99th(us): 13071
UPDATE - Takes(s): 40.0, Count: 9621, OPS: 240.5, Avg(us): 4094, Min(us): 3328, Max(us): 15079, 50th(us): 3979, 90th(us): 4747, 95th(us): 4915, 99th(us): 5303, 99.9th(us): 9071, 99.99th(us): 13239
READ   - Takes(s): 50.0, Count: 11916, OPS: 238.3, Avg(us): 50, Min(us): 0, Max(us): 3529, 50th(us): 47, 90th(us): 96, 95th(us): 116, 99th(us): 167, 99.9th(us): 425, 99.99th(us): 2175
TOTAL  - Takes(s): 50.0, Count: 23924, OPS: 478.5, Avg(us): 2082, Min(us): 0, Max(us): 15079, 50th(us): 3623, 90th(us): 4123, 95th(us): 4763, 99th(us): 5055, 99.9th(us): 7911, 99.99th(us): 13071
UPDATE - Takes(s): 50.0, Count: 12008, OPS: 240.2, Avg(us): 4099, Min(us): 3328, Max(us): 15079, 50th(us): 3981, 90th(us): 4759, 95th(us): 4919, 99th(us): 5351, 99.9th(us): 9071, 99.99th(us): 13239
READ   - Takes(s): 60.0, Count: 14337, OPS: 238.9, Avg(us): 49, Min(us): 0, Max(us): 3529, 50th(us): 47, 90th(us): 94, 95th(us): 113, 99th(us): 164, 99.9th(us): 414, 99.99th(us): 2175
TOTAL  - Takes(s): 60.0, Count: 28791, OPS: 479.8, Avg(us): 2076, Min(us): 0, Max(us): 15079, 50th(us): 3631, 90th(us): 4103, 95th(us): 4731, 99th(us): 5043, 99.9th(us): 7767, 99.99th(us): 11951
UPDATE - Takes(s): 60.0, Count: 14454, OPS: 240.9, Avg(us): 4087, Min(us): 3328, Max(us): 15079, 50th(us): 3977, 90th(us): 4731, 95th(us): 4903, 99th(us): 5303, 99.9th(us): 8959, 99.99th(us): 13239
READ   - Takes(s): 70.0, Count: 16837, OPS: 240.5, Avg(us): 48, Min(us): 0, Max(us): 3529, 50th(us): 47, 90th(us): 91, 95th(us): 109, 99th(us): 158, 99.9th(us): 383, 99.99th(us): 1976
TOTAL  - Takes(s): 70.0, Count: 33743, OPS: 482.0, Avg(us): 2067, Min(us): 0, Max(us): 15079, 50th(us): 3599, 90th(us): 4091, 95th(us): 4695, 99th(us): 5023, 99.9th(us): 7119, 99.99th(us): 11951
UPDATE - Takes(s): 70.0, Count: 16906, OPS: 241.5, Avg(us): 4078, Min(us): 3328, Max(us): 15079, 50th(us): 3975, 90th(us): 4691, 95th(us): 4887, 99th(us): 5195, 99.9th(us): 8919, 99.99th(us): 13071
READ   - Takes(s): 80.0, Count: 19211, OPS: 240.1, Avg(us): 48, Min(us): 0, Max(us): 3529, 50th(us): 47, 90th(us): 93, 95th(us): 111, 99th(us): 164, 99.9th(us): 414, 99.99th(us): 2175
TOTAL  - Takes(s): 80.0, Count: 38445, OPS: 480.6, Avg(us): 2073, Min(us): 0, Max(us): 15079, 50th(us): 3531, 90th(us): 4115, 95th(us): 4751, 99th(us): 5063, 99.9th(us): 7951, 99.99th(us): 11951
UPDATE - Takes(s): 80.0, Count: 19234, OPS: 240.4, Avg(us): 4096, Min(us): 3328, Max(us): 15079, 50th(us): 3981, 90th(us): 4751, 95th(us): 4911, 99th(us): 5323, 99.9th(us): 8927, 99.99th(us): 13239
READ   - Takes(s): 90.0, Count: 21408, OPS: 237.9, Avg(us): 51, Min(us): 0, Max(us): 3529, 50th(us): 48, 90th(us): 96, 95th(us): 117, 99th(us): 180, 99.9th(us): 749, 99.99th(us): 2175
TOTAL  - Takes(s): 90.0, Count: 42892, OPS: 476.6, Avg(us): 2090, Min(us): 0, Max(us): 15079, 50th(us): 3593, 90th(us): 4151, 95th(us): 4803, 99th(us): 5147, 99.9th(us): 7963, 99.99th(us): 11951
UPDATE - Takes(s): 90.0, Count: 21484, OPS: 238.7, Avg(us): 4123, Min(us): 3328, Max(us): 15079, 50th(us): 3987, 90th(us): 4803, 95th(us): 4955, 99th(us): 5703, 99.9th(us): 8959, 99.99th(us): 13239
READ   - Takes(s): 100.0, Count: 23917, OPS: 239.2, Avg(us): 49, Min(us): 0, Max(us): 3529, 50th(us): 45, 90th(us): 93, 95th(us): 114, 99th(us): 175, 99.9th(us): 722, 99.99th(us): 2175
TOTAL  - Takes(s): 100.0, Count: 47889, OPS: 478.9, Avg(us): 2080, Min(us): 0, Max(us): 15079, 50th(us): 3571, 90th(us): 4135, 95th(us): 4771, 99th(us): 5119, 99.9th(us): 7911, 99.99th(us): 10959
