Using request distribution 'zipfian' a keyrange of [0 100000]
>>> registering pebble LRU wrapper... <<<
***************** properties *****************
"operationcount"="1000000"
"workload"="core"
"readallfields"="true"
"pebble.dir"="/tmp/pebblelru"
"updateproportion"="0.5"
"dotransactions"="true"
"command"="run"
"insertproportion"="0"
"readproportion"="0.5"
"pebble.lru_capacity"="10000"
"table"="usertable"
"scanproportion"="0"
"requestdistribution"="zipfian"
"recordcount"="100000"
**********************************************
READ   - Takes(s): 10.0, Count: 8997, OPS: 899.6, Avg(us): 571, Min(us): 0, Max(us): 10151, 50th(us): 5, 90th(us): 3963, 95th(us): 4123, 99th(us): 5035, 99.9th(us): 7919, 99.99th(us): 9983
TOTAL  - Takes(s): 10.0, Count: 17820, OPS: 1781.9, Avg(us): 558, Min(us): 0, Max(us): 11999, 50th(us): 1, 90th(us): 3947, 95th(us): 4099, 99th(us): 5027, 99.9th(us): 7175, 99.99th(us): 10151
UPDATE - Takes(s): 10.0, Count: 8823, OPS: 882.2, Avg(us): 545, Min(us): 0, Max(us): 11999, 50th(us): 0, 90th(us): 3929, 95th(us): 4075, 99th(us): 5007, 99.9th(us): 6859, 99.99th(us): 10663
READ   - Takes(s): 20.0, Count: 10774, OPS: 538.6, Avg(us): 926, Min(us): 0, Max(us): 12551, 50th(us): 5, 90th(us): 4089, 95th(us): 4903, 99th(us): 5087, 99.9th(us): 7955, 99.99th(us): 10263
TOTAL  - Takes(s): 20.0, Count: 21424, OPS: 1071.1, Avg(us): 929, Min(us): 0, Max(us): 18303, 50th(us): 3, 90th(us): 4065, 95th(us): 4847, 99th(us): 5079, 99.9th(us): 7955, 99.99th(us): 12551
UPDATE - Takes(s): 20.0, Count: 10650, OPS: 532.5, Avg(us): 932, Min(us): 0, Max(us): 18303, 50th(us): 0, 90th(us): 4041, 95th(us): 4683, 99th(us): 5067, 99.9th(us): 7667, 99.99th(us): 16543
READ   - Takes(s): 30.0, Count: 12550, OPS: 418.3, Avg(us): 1192, Min(us): 0, Max(us): 12551, 50th(us): 6, 90th(us): 4231, 95th(us): 4955, 99th(us): 5127, 99.9th(us): 7955, 99.99th(us): 10263
TOTAL  - Takes(s): 30.0, Count: 25039, OPS: 834.6, Avg(us): 1193, Min(us): 0, Max(us): 18303, 50th(us): 4, 90th(us): 4123, 95th(us): 4923, 99th(us): 5107, 99.9th(us): 7939, 99.99th(us): 11999
UPDATE - Takes(s): 30.0, Count: 12489, OPS: 416.3, Avg(us): 1194, Min(us): 0, Max(us): 18303, 50th(us): 0, 90th(us): 4079, 95th(us): 4871, 99th(us): 5079, 99.9th(us): 7667, 99.99th(us): 16543
READ   - Takes(s): 40.0, Count: 14393, OPS: 359.8, Avg(us): 1390, Min(us): 0, Max(us): 12551, 50th(us): 6, 90th(us): 4799, 95th(us): 4967, 99th(us): 5131, 99.9th(us): 7955, 99.99th(us): 10263
TOTAL  - Takes(s): 40.0, Count: 28728, OPS: 718.2, Avg(us): 1386, Min(us): 0, Max(us): 18303, 50th(us): 5, 90th(us): 4163, 95th(us): 4939, 99th(us): 5107, 99.9th(us): 7919, 99.99th(us): 11999
UPDATE - Takes(s): 40.0, Count: 14335, OPS: 358.4, Avg(us): 1382, Min(us): 0, Max(us): 18303, 50th(us): 1, 90th(us): 4091, 95th(us): 4883, 99th(us): 5079, 99.9th(us): 7151, 99.99th(us): 16543
